"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"66148","AE290F1D4ED830226048B19050DB62CB","5","1","2020.06.14-09.43.17","Receive","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,140,12,80,208,161,222,104,181,207,246,156,227,158,115,207,14,60,12,59,93,210,160,81,29,235,46,112,131,131,65,11,205,68,71,160,105,101,153,37,149,152,230,1,45,65,50,208,22,136,245,131,147,139,50,11,74,244,81,28,84,148,170,135,213,129,48,131,131,75,115,115,19,139,42,25,24,20,128,38,40,3,113,197,156,219,241,111,230,204,159,62,125,86,204,164,153,243,159,71,77,155,21,46,20,20,57,97,22,167,168,183,239,79,126,134,135,146,188,143,0,16,64,85,157)),NumRemainingSyncEvents=2)"
"66148","CE04C80440A437FA3ABC6B8D65EA146A","6","1","2020.06.14-09.43.17","Receive","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"66148","2BC0020E48F71797FB26B280A0629E86","7","1","2020.06.14-09.43.17","Receive","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"66149","76A021134DC30D850A94B896730FF66C","","0","2020.06.14-09.43.17","Process","ConcertAckData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66149","FDD895454A6E0FDD40E3CA9B33FAC759","4","1","2020.06.14-09.43.17","Process","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=3A81278841CE3DBEC0E6CEBC74CB56E1,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"66149","AE290F1D4ED830226048B19050DB62CB","5","1","2020.06.14-09.43.17","Process","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,140,12,80,208,161,222,104,181,207,246,156,227,158,115,207,14,60,12,59,93,210,160,81,29,235,46,112,131,131,65,11,205,68,71,160,105,101,153,37,149,152,230,1,45,65,50,208,22,136,245,131,147,139,50,11,74,244,81,28,84,148,170,135,213,129,48,131,131,75,115,115,19,139,42,25,24,20,128,38,40,3,113,197,156,219,241,111,230,204,159,62,125,86,204,164,153,243,159,71,77,155,21,46,20,20,57,97,22,167,168,183,239,79,126,134,135,146,188,143,0,16,64,85,157)),NumRemainingSyncEvents=2)"
"66149","CE04C80440A437FA3ABC6B8D65EA146A","6","1","2020.06.14-09.43.17","Process","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"66149","2BC0020E48F71797FB26B280A0629E86","7","1","2020.06.14-09.43.17","Process","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"66149","AF23E0174E9783F5EF579EA98B12B77D","","0","2020.06.14-09.43.17","Send","ConcertAckData","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"67077","CE906D19480F2A3333655F9FA145696D","","0","2020.06.14-09.43.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"67977","75D7D4B04586A28D4EACA78FCFF28B33","","0","2020.06.14-09.43.48","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"68878","D72F3F4B4FB4367B7FFDF7A4CBC7D999","","0","2020.06.14-09.44.03","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"69778","4B329A1E4DDFC985DB0A6F8D12DD8D4C","","0","2020.06.14-09.44.18","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"70679","836D3D2B4FADD9CBDB9DDE959B370ED4","","0","2020.06.14-09.44.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71579","3949778C4911C78284C13095EF9B731E","","0","2020.06.14-09.44.48","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71644","EF0E35724D0E8668A089F887F7EB0672","","0","2020.06.14-09.45.03","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71689","659E26C74CB9281EFE1A96BD983CC259","","0","2020.06.14-09.45.18","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71734","F2A6CB624511F563E21114A953C9B728","","0","2020.06.14-09.45.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71778","E09BE6EB401DE3492E212AAC91AC6569","","0","2020.06.14-09.45.48","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71823","0F343D92414ACB5D02C32AACC41D582C","","0","2020.06.14-09.46.03","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71868","5496AA8842F8DD32D394779B7E2377CC","","0","2020.06.14-09.46.18","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71913","9326E4A4462452D89BB50F848E81FE0A","","0","2020.06.14-09.46.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"71957","DA5ED2674FD3C91BF0F2D18B731F0504","","0","2020.06.14-09.46.48","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"72531","343457354CA8F7F36028C6B3B589B7E4","","0","2020.06.14-09.47.03","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"73431","3DCC01B24FFF73ED54F6798D620D3A32","","0","2020.06.14-09.47.18","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"74332","FC1A5EF248EC8A5A93EAC2BC9FB280F6","","0","2020.06.14-09.47.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"75232","DEF272A14AF315FED9F8CBB12F16151D","","0","2020.06.14-09.47.48","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"76132","5DA400C448702F5B0A4BF6ACF06B9553","","0","2020.06.14-09.48.03","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"77029","666A25364FF68367651BEDBCDC2B0BC9","","0","2020.06.14-09.48.18","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"77208","EF2502074C418B74D061E88AF906CF4A","","0","2020.06.14-09.48.33","Receive","ConcertKeepAlive","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"79882","00000000000000000000000000000000","","0","2020.06.14-09.49.33","EndpointTimeOut","None","47B871304EFE8886E0658ABFB970CDBB","00000000000000000000000000000000","None","0",""
"79882","9841636543ABE93D1AD3FFB2526B8364","","0","2020.06.14-09.49.33","Send","ConcertEndpointClosedData","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"79882","B372B32C485457292F8536A651D9993F","","0","2020.06.14-09.49.33","TimeOut","ConcertSession_LeaveSessionEvent","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
