"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"115492","F3FF1CD5470A3880882409875D20386D","4","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=02B96F8A49D6B36BD56C39B1D81F8770,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=4)"
"115492","7F34AFB748A8D06E300CC4A44EF8914F","5","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=0F93CDDA45DF9DD0DC0A138332EEEA0C,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"115492","BA44255E42627AB25DF6C48D307F8B08","6","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,76,12,80,208,149,191,147,41,123,243,53,207,141,150,57,87,11,218,229,111,52,44,23,254,230,45,112,131,131,65,11,205,68,71,160,105,101,153,37,149,152,230,1,45,65,50,208,22,136,245,131,147,139,50,11,74,244,81,28,84,148,170,135,213,129,48,131,131,75,115,115,19,139,42,25,24,20,128,38,40,3,113,197,156,219,241,111,230,204,159,62,125,86,204,164,153,243,159,71,77,155,21,46,20,20,57,97,22,167,168,183,239,79,126,134,135,146,188,143,0,206,175,85,67)),NumRemainingSyncEvents=2)"
"115492","D195995E4231E9A82FB6A5A34872C8CA","7","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"115492","5A09307F4E4C5EE2405EEDAF4BD3BCEE","8","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"115492","DB44C86647B28F6FCA7B2EB859046555","","0","2020.06.14-10.16.11","Send","ConcertAckData","02B96F8A49D6B36BD56C39B1D81F8770","AAEC133B41F2497D91E1CBA6CAC76FD0","None","0",""
"116400","4EA63D784D88C5E6EF2863ACB33E4857","","0","2020.06.14-10.16.26","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"117300","33B3EF1A4C8638DA8544E183D4612312","","0","2020.06.14-10.16.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"118201","F14CC8FB46C20794F17E8AA78423850F","","0","2020.06.14-10.16.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"119101","AE568FCD4F911969CEAC509AAC4AC2AD","","0","2020.06.14-10.17.11","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"120001","77E8BFF34C1BB61A1412578221184A0F","","0","2020.06.14-10.17.26","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"120902","1160066A4BC55AD614BEA380568F092C","","0","2020.06.14-10.17.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"121802","A0E4E9814E71EB5B29FBE5A0382A79F4","","0","2020.06.14-10.17.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"122703","A4C011024423F27557F25D9B1BA72C0B","","0","2020.06.14-10.18.11","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"123603","AABCE8164DAFA717AD66C5AE744B6E6B","","0","2020.06.14-10.18.26","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"124503","166DE5064AFD0690DF70138FCC1A27BB","","0","2020.06.14-10.18.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"125404","B78CAD564019F3629A428EA4BA54693D","","0","2020.06.14-10.18.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"126304","DADEB64E422C97AC9CB1768FC33F5B2F","","0","2020.06.14-10.19.11","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"127204","9E61856849CEFCFE7A3FACACCD5D8400","","0","2020.06.14-10.19.26","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"128105","9FCE90824DDA362E03D3B9ADF2136B7D","","0","2020.06.14-10.19.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"129005","B07598AF40977B70DBDFB5A6DF462CB4","","0","2020.06.14-10.19.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"129905","C3F9D92D41F0B32D4F1013993588DD39","","0","2020.06.14-10.20.11","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"130805","46149F9347B5CA085B3B8EAE3B6A861D","","0","2020.06.14-10.20.26","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"131706","B8B57C4544C6479C5E2791BF4314BD32","","0","2020.06.14-10.20.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"131944","96BC954E44E5D55B7FE89C80D100126C","","0","2020.06.14-10.20.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"131989","79F545C24F656A6CE001C5BEE66C240A","","0","2020.06.14-10.21.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132034","3AE520CC4573C56014A1B99B1BEF6F36","","0","2020.06.14-10.21.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132078","4FD8F2A642D863AB24EDE49ECF12E846","","0","2020.06.14-10.21.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132123","61EDA9EF489ED37F8BCD479809C81B9F","","0","2020.06.14-10.21.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132168","CCEC716945ADC16F183279AD34C98A37","","0","2020.06.14-10.22.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132213","6FF8B4134AFAF8E3ECBD0C922BC4AA33","","0","2020.06.14-10.22.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132257","E2F0B48C429C8C6576AD13844D5E609B","","0","2020.06.14-10.22.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132302","204981CA46353B9B8A0AD7801874A513","","0","2020.06.14-10.22.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132428","04242E904EAF60BCB93B19B8F5D92DFF","","0","2020.06.14-10.23.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132473","DE3048E74C1B560B23F6C9BD8E1C6B5F","","0","2020.06.14-10.23.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132517","1EAB52804482F244671112ADB33D29D0","","0","2020.06.14-10.23.41","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132562","4DB0E81D4736518F1E28E7AA808E9CEA","","0","2020.06.14-10.23.56","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132607","68CD5FC643E68F670FB326A513E8EBD3","","0","2020.06.14-10.24.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132652","0181990E4CFA6F8BA370A9BE045732DE","","0","2020.06.14-10.24.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132697","8A60B3E74B7A73748F1FC3B74C28272B","","0","2020.06.14-10.24.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132742","5C3571A841197D29A8B56FBB4620DAB1","","0","2020.06.14-10.24.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132786","7029DE7A41FB6823A702B5A4B624BCDA","","0","2020.06.14-10.25.11","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132831","E99CA0CE47D04E9F6463C4B977AC87DE","","0","2020.06.14-10.25.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132876","B72A9D7B44BD15FAF8FBD6BFFDD5C212","","0","2020.06.14-10.25.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132921","E17D84B540A7CF7A52078D9FAE0079E3","","0","2020.06.14-10.25.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"132966","2B9A8587457F2270CF8D1A90D3367569","","0","2020.06.14-10.26.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133011","D388ED424AD9996041AC779392FD5983","","0","2020.06.14-10.26.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133056","980918BD46D2AB6B7A89C0BBFD7706E2","","0","2020.06.14-10.26.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133101","6D5A82EE42A4E4C0298E2F8FE2D0DDF3","","0","2020.06.14-10.26.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133145","078643804EBA3D1F6C4F70B88DF16396","","0","2020.06.14-10.27.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133190","19E10647458528B3A9A421A4D75BADBE","","0","2020.06.14-10.27.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133235","C11E97B74F743B89C912FC9644B2B5BA","","0","2020.06.14-10.27.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133280","382FBE0A4B5B560D1C626E96EF04380E","","0","2020.06.14-10.27.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133325","2125E8604343C8C519FD489C73B9711A","","0","2020.06.14-10.28.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133370","BE4FEBDF4154B68EE1985F9A57D954AE","","0","2020.06.14-10.28.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133415","429DB6BC4842BECB88965BA801232C04","","0","2020.06.14-10.28.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133460","612D96384883446E478D2BAAB96A85DC","","0","2020.06.14-10.28.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133504","35B345EB49AD137EC63C29A2EECD7A6C","","0","2020.06.14-10.29.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133549","CC954EBF4CFA06D6B2F9B8BA5BAC4F3B","","0","2020.06.14-10.29.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133594","859FFA79462B2841F204D2892CC8D4D5","","0","2020.06.14-10.29.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133639","E3CBA92A49C1543ED6C5458A95DDCE3E","","0","2020.06.14-10.29.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133684","16D9F9164E4E85C0BFEB49BD7D9E1ADB","","0","2020.06.14-10.30.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133729","C0B99AD4457157704B2B8DA7E158893C","","0","2020.06.14-10.30.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133773","FE03EB364FAF6FE62454D6AC80455790","","0","2020.06.14-10.30.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133818","073464FB49673DB3880F57BC4D866DED","","0","2020.06.14-10.30.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133863","C295CB8F40BD59991AA03E92F9669DF4","","0","2020.06.14-10.31.12","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133908","02CDA24B40DD688D5D49E8AC5CE8028F","","0","2020.06.14-10.31.27","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133953","15728AB94AC3DB71A1AAF9BF073A285D","","0","2020.06.14-10.31.42","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"133998","7D73F1F34F4F600CF2A03D9EF12A2033","","0","2020.06.14-10.31.57","Receive","ConcertKeepAlive","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
